account_id,district_id,frequency,date,tenure,account_loyalty
1145,31,Monthly Issuance,03-07-1993,5,1
2298,31,Monthly Issuance,03-07-1993,5,1
929,54,Monthly Issuance,03-07-1993,5,1
381,68,Monthly Issuance,04-07-1993,5,1
3778,52,Monthly Issuance,04-07-1993,5,1
1118,48,Monthly Issuance,04-07-1993,5,1
4352,2,Monthly Issuance,05-07-1993,5,1
1322,17,Monthly Issuance,05-07-1993,5,1
1852,35,Monthly Issuance,05-07-1993,5,1
8173,11,Monthly Issuance,05-07-1993,5,1
2705,63,Issuance After Transaction,05-07-1993,5,1
9472,1,Weekly Issuance,06-07-1993,5,1
368,77,Monthly Issuance,06-07-1993,5,1
1425,76,Monthly Issuance,06-07-1993,5,1
8027,44,Weekly Issuance,07-07-1993,5,1
3261,1,Monthly Issuance,07-07-1993,5,1
35,75,Monthly Issuance,07-07-1993,5,1
2186,63,Monthly Issuance,07-07-1993,5,1
1566,73,Monthly Issuance,07-07-1993,5,1
78,74,Monthly Issuance,07-07-1993,5,1
3939,70,Monthly Issuance,08-07-1993,5,1
2584,50,Monthly Issuance,08-07-1993,5,1
2336,39,Monthly Issuance,08-07-1993,5,1
2078,62,Monthly Issuance,08-07-1993,5,1
3882,10,Monthly Issuance,09-07-1993,5,1
4159,74,Monthly Issuance,09-07-1993,5,1
907,41,Monthly Issuance,09-07-1993,5,1
1411,54,Monthly Issuance,09-07-1993,5,1
1684,32,Weekly Issuance,10-07-1993,5,1
3748,1,Monthly Issuance,10-07-1993,5,1
2213,68,Monthly Issuance,11-07-1993,5,1
1062,6,Monthly Issuance,11-07-1993,5,1
273,24,Issuance After Transaction,11-07-1993,5,1
10320,68,Monthly Issuance,11-07-1993,5,1
1416,66,Weekly Issuance,12-07-1993,5,1
3277,36,Monthly Issuance,12-07-1993,5,1
1892,28,Monthly Issuance,13-07-1993,5,1
3413,70,Monthly Issuance,13-07-1993,5,1
3654,47,Monthly Issuance,13-07-1993,5,1
3000,28,Monthly Issuance,14-07-1993,5,1
3955,64,Monthly Issuance,14-07-1993,5,1
1544,69,Monthly Issuance,14-07-1993,5,1
9703,68,Monthly Issuance,15-07-1993,5,1
234,73,Monthly Issuance,15-07-1993,5,1
3241,44,Monthly Issuance,16-07-1993,5,1
3465,1,Monthly Issuance,16-07-1993,5,1
3152,1,Monthly Issuance,16-07-1993,5,1
1497,1,Monthly Issuance,16-07-1993,5,1
3078,1,Monthly Issuance,16-07-1993,5,1
400,28,Monthly Issuance,17-07-1993,5,1
1902,50,Weekly Issuance,17-07-1993,5,1
757,50,Monthly Issuance,19-07-1993,5,1
1116,1,Monthly Issuance,20-07-1993,5,1
5700,42,Monthly Issuance,20-07-1993,5,1
3267,64,Monthly Issuance,21-07-1993,5,1
3222,4,Monthly Issuance,21-07-1993,5,1
408,41,Monthly Issuance,21-07-1993,5,1
2818,40,Monthly Issuance,21-07-1993,5,1
6273,38,Monthly Issuance,21-07-1993,5,1
2513,70,Monthly Issuance,22-07-1993,5,1
3493,63,Monthly Issuance,22-07-1993,5,1
1201,61,Monthly Issuance,23-07-1993,5,1
4478,70,Monthly Issuance,23-07-1993,5,1
2915,57,Monthly Issuance,23-07-1993,5,1
9833,20,Monthly Issuance,24-07-1993,5,1
2253,74,Monthly Issuance,24-07-1993,5,1
1069,70,Monthly Issuance,24-07-1993,5,1
207,2,Monthly Issuance,25-07-1993,5,1
3212,70,Monthly Issuance,25-07-1993,5,1
4035,1,Monthly Issuance,25-07-1993,5,1
1268,74,Monthly Issuance,25-07-1993,5,1
3287,18,Monthly Issuance,26-07-1993,5,1
6226,74,Weekly Issuance,26-07-1993,5,1
2123,64,Monthly Issuance,26-07-1993,5,1
3982,26,Monthly Issuance,27-07-1993,5,1
2701,71,Monthly Issuance,27-07-1993,5,1
3629,48,Monthly Issuance,27-07-1993,5,1
2841,71,Monthly Issuance,27-07-1993,5,1
563,53,Monthly Issuance,27-07-1993,5,1
2732,5,Monthly Issuance,27-07-1993,5,1
1297,70,Monthly Issuance,27-07-1993,5,1
7485,39,Monthly Issuance,28-07-1993,5,1
2088,4,Monthly Issuance,28-07-1993,5,1
225,1,Monthly Issuance,28-07-1993,5,1
1630,72,Monthly Issuance,28-07-1993,5,1
403,1,Monthly Issuance,29-07-1993,5,1
445,63,Weekly Issuance,29-07-1993,5,1
186,1,Weekly Issuance,29-07-1993,5,1
3720,36,Monthly Issuance,30-07-1993,5,1
574,70,Monthly Issuance,30-07-1993,5,1
1429,57,Monthly Issuance,30-07-1993,5,1
3580,43,Monthly Issuance,01-08-1993,5,1
7819,38,Monthly Issuance,01-08-1993,5,1
759,23,Monthly Issuance,01-08-1993,5,1
6363,74,Monthly Issuance,01-08-1993,5,1
3738,51,Monthly Issuance,01-08-1993,5,1
4000,7,Monthly Issuance,02-08-1993,5,1
9041,1,Monthly Issuance,03-08-1993,5,1
2620,22,Monthly Issuance,03-08-1993,5,1
3609,28,Monthly Issuance,03-08-1993,5,1
1382,48,Monthly Issuance,03-08-1993,5,1
930,41,Monthly Issuance,03-08-1993,5,1
1925,12,Monthly Issuance,03-08-1993,5,1
1834,62,Monthly Issuance,03-08-1993,5,1
1507,35,Monthly Issuance,03-08-1993,5,1
7857,75,Monthly Issuance,04-08-1993,5,1
6636,72,Weekly Issuance,04-08-1993,5,1
601,29,Monthly Issuance,04-08-1993,5,1
3298,29,Monthly Issuance,04-08-1993,5,1
2938,1,Monthly Issuance,04-08-1993,5,1
2199,1,Monthly Issuance,04-08-1993,5,1
3745,5,Monthly Issuance,04-08-1993,5,1
3699,50,Monthly Issuance,05-08-1993,5,1
816,52,Monthly Issuance,05-08-1993,5,1
3656,53,Monthly Issuance,06-08-1993,5,1
2038,42,Monthly Issuance,06-08-1993,5,1
2542,21,Monthly Issuance,07-08-1993,5,1
1136,12,Monthly Issuance,07-08-1993,5,1
1589,37,Monthly Issuance,07-08-1993,5,1
3136,69,Monthly Issuance,07-08-1993,5,1
3547,54,Monthly Issuance,07-08-1993,5,1
26,52,Monthly Issuance,08-08-1993,5,1
657,47,Monthly Issuance,08-08-1993,5,1
3538,58,Monthly Issuance,08-08-1993,5,1
2167,16,Monthly Issuance,08-08-1993,5,1
3127,66,Monthly Issuance,08-08-1993,5,1
47,45,Monthly Issuance,08-08-1993,5,1
3850,8,Monthly Issuance,09-08-1993,5,1
5366,70,Monthly Issuance,09-08-1993,5,1
747,39,Monthly Issuance,09-08-1993,5,1
3166,71,Monthly Issuance,10-08-1993,5,1
11021,1,Monthly Issuance,10-08-1993,5,1
1701,1,Monthly Issuance,10-08-1993,5,1
3613,43,Monthly Issuance,10-08-1993,5,1
3600,27,Monthly Issuance,10-08-1993,5,1
3792,10,Monthly Issuance,11-08-1993,5,1
523,1,Monthly Issuance,11-08-1993,5,1
3808,38,Monthly Issuance,11-08-1993,5,1
1401,1,Monthly Issuance,12-08-1993,5,1
541,61,Monthly Issuance,12-08-1993,5,1
1023,21,Monthly Issuance,13-08-1993,5,1
3683,33,Monthly Issuance,13-08-1993,5,1
3220,29,Monthly Issuance,14-08-1993,5,1
1779,33,Monthly Issuance,15-08-1993,5,1
1912,64,Monthly Issuance,15-08-1993,5,1
238,6,Monthly Issuance,15-08-1993,5,1
3113,67,Monthly Issuance,16-08-1993,5,1
5481,52,Monthly Issuance,16-08-1993,5,1
3035,15,Weekly Issuance,16-08-1993,5,1
942,9,Monthly Issuance,16-08-1993,5,1
3221,5,Monthly Issuance,17-08-1993,5,1
2616,1,Monthly Issuance,17-08-1993,5,1
2137,4,Issuance After Transaction,17-08-1993,5,1
978,73,Monthly Issuance,18-08-1993,5,1
2771,37,Monthly Issuance,18-08-1993,5,1
3891,1,Monthly Issuance,18-08-1993,5,1
9236,11,Monthly Issuance,18-08-1993,5,1
274,76,Monthly Issuance,20-08-1993,5,1
552,14,Monthly Issuance,20-08-1993,5,1
2417,44,Monthly Issuance,20-08-1993,5,1
3868,43,Monthly Issuance,21-08-1993,5,1
9869,12,Monthly Issuance,21-08-1993,5,1
1875,44,Monthly Issuance,21-08-1993,5,1
8212,52,Issuance After Transaction,21-08-1993,5,1
3477,71,Monthly Issuance,22-08-1993,5,1
1513,30,Monthly Issuance,23-08-1993,5,1
3053,11,Monthly Issuance,23-08-1993,5,1
1057,13,Monthly Issuance,23-08-1993,5,1
6030,47,Monthly Issuance,24-08-1993,5,1
3407,28,Monthly Issuance,24-08-1993,5,1
1761,24,Monthly Issuance,24-08-1993,5,1
3306,75,Monthly Issuance,24-08-1993,5,1
162,60,Monthly Issuance,25-08-1993,5,1
5011,31,Monthly Issuance,25-08-1993,5,1
965,20,Monthly Issuance,25-08-1993,5,1
1305,57,Monthly Issuance,25-08-1993,5,1
815,56,Monthly Issuance,25-08-1993,5,1
1449,35,Monthly Issuance,26-08-1993,5,1
950,49,Monthly Issuance,26-08-1993,5,1
3361,45,Monthly Issuance,26-08-1993,5,1
3837,48,Issuance After Transaction,26-08-1993,5,1
33,22,Monthly Issuance,26-08-1993,5,1
2894,17,Monthly Issuance,28-08-1993,5,1
2510,61,Monthly Issuance,28-08-1993,5,1
389,30,Monthly Issuance,28-08-1993,5,1
6051,56,Monthly Issuance,28-08-1993,5,1
730,4,Monthly Issuance,28-08-1993,5,1
1694,6,Weekly Issuance,29-08-1993,5,1
721,76,Monthly Issuance,29-08-1993,5,1
1106,20,Weekly Issuance,29-08-1993,5,1
3319,56,Monthly Issuance,29-08-1993,5,1
10451,1,Monthly Issuance,29-08-1993,5,1
172,13,Monthly Issuance,30-08-1993,5,1
3920,74,Monthly Issuance,01-09-1993,5,1
3011,64,Monthly Issuance,01-09-1993,5,1
1337,23,Monthly Issuance,01-09-1993,5,1
2592,69,Monthly Issuance,01-09-1993,5,1
146,4,Monthly Issuance,02-09-1993,5,1
2576,1,Monthly Issuance,02-09-1993,5,1
3195,40,Monthly Issuance,02-09-1993,5,1
8073,24,Issuance After Transaction,03-09-1993,5,1
4463,67,Monthly Issuance,03-09-1993,5,1
2082,36,Monthly Issuance,03-09-1993,5,1
2020,13,Monthly Issuance,04-09-1993,5,1
160,23,Monthly Issuance,04-09-1993,5,1
7607,1,Monthly Issuance,05-09-1993,5,1
117,31,Monthly Issuance,05-09-1993,5,1
3509,2,Monthly Issuance,05-09-1993,5,1
151,76,Monthly Issuance,06-09-1993,5,1
1719,1,Monthly Issuance,06-09-1993,5,1
3456,32,Monthly Issuance,06-09-1993,5,1
2951,44,Monthly Issuance,06-09-1993,5,1
7190,49,Monthly Issuance,06-09-1993,5,1
1827,10,Monthly Issuance,06-09-1993,5,1
1689,55,Monthly Issuance,07-09-1993,5,1
1197,68,Monthly Issuance,07-09-1993,5,1
5952,50,Monthly Issuance,07-09-1993,5,1
6930,41,Monthly Issuance,08-09-1993,5,1
1107,42,Monthly Issuance,08-09-1993,5,1
8475,4,Monthly Issuance,08-09-1993,5,1
3575,7,Monthly Issuance,08-09-1993,5,1
2691,69,Monthly Issuance,08-09-1993,5,1
3323,13,Monthly Issuance,08-09-1993,5,1
2428,72,Monthly Issuance,08-09-1993,5,1
2649,2,Monthly Issuance,08-09-1993,5,1
2907,70,Monthly Issuance,09-09-1993,5,1
1091,16,Monthly Issuance,09-09-1993,5,1
1487,66,Monthly Issuance,10-09-1993,5,1
3157,77,Monthly Issuance,10-09-1993,5,1
4414,24,Monthly Issuance,10-09-1993,5,1
2302,24,Monthly Issuance,10-09-1993,5,1
1410,74,Monthly Issuance,11-09-1993,5,1
1146,67,Monthly Issuance,12-09-1993,5,1
8564,68,Monthly Issuance,12-09-1993,5,1
750,73,Monthly Issuance,12-09-1993,5,1
2150,37,Monthly Issuance,12-09-1993,5,1
10940,50,Monthly Issuance,13-09-1993,5,1
9337,30,Monthly Issuance,13-09-1993,5,1
861,22,Monthly Issuance,13-09-1993,5,1
10440,72,Monthly Issuance,13-09-1993,5,1
10036,1,Monthly Issuance,13-09-1993,5,1
1234,6,Monthly Issuance,13-09-1993,5,1
7774,74,Issuance After Transaction,14-09-1993,5,1
1547,72,Monthly Issuance,14-09-1993,5,1
1079,74,Monthly Issuance,14-09-1993,5,1
3863,15,Monthly Issuance,14-09-1993,5,1
3480,58,Monthly Issuance,14-09-1993,5,1
2671,1,Monthly Issuance,15-09-1993,5,1
1705,70,Monthly Issuance,15-09-1993,5,1
3028,27,Monthly Issuance,15-09-1993,5,1
3310,25,Monthly Issuance,15-09-1993,5,1
6715,48,Weekly Issuance,15-09-1993,5,1
3255,1,Monthly Issuance,15-09-1993,5,1
3751,9,Monthly Issuance,15-09-1993,5,1
2987,18,Monthly Issuance,16-09-1993,5,1
857,77,Monthly Issuance,16-09-1993,5,1
3042,10,Monthly Issuance,16-09-1993,5,1
2695,16,Monthly Issuance,16-09-1993,5,1
2849,1,Monthly Issuance,16-09-1993,5,1
2802,1,Monthly Issuance,16-09-1993,5,1
34,67,Weekly Issuance,17-09-1993,5,1
7133,1,Monthly Issuance,17-09-1993,5,1
699,1,Monthly Issuance,17-09-1993,5,1
2282,29,Weekly Issuance,17-09-1993,5,1
8489,19,Monthly Issuance,18-09-1993,5,1
837,46,Monthly Issuance,18-09-1993,5,1
8759,1,Monthly Issuance,18-09-1993,5,1
1602,33,Monthly Issuance,19-09-1993,5,1
2958,48,Monthly Issuance,19-09-1993,5,1
3408,62,Monthly Issuance,19-09-1993,5,1
153,77,Monthly Issuance,19-09-1993,5,1
3268,21,Monthly Issuance,20-09-1993,5,1
854,62,Monthly Issuance,21-09-1993,5,1
1831,1,Monthly Issuance,21-09-1993,5,1
39,36,Monthly Issuance,22-09-1993,5,1
1811,40,Monthly Issuance,22-09-1993,5,1
3822,8,Monthly Issuance,22-09-1993,5,1
1404,7,Weekly Issuance,22-09-1993,5,1
517,76,Monthly Issuance,22-09-1993,5,1
1440,55,Monthly Issuance,22-09-1993,5,1
3505,46,Monthly Issuance,23-09-1993,5,1
1804,20,Weekly Issuance,23-09-1993,5,1
2617,1,Monthly Issuance,24-09-1993,5,1
467,74,Monthly Issuance,24-09-1993,5,1
4437,40,Monthly Issuance,24-09-1993,5,1
1453,61,Weekly Issuance,25-09-1993,5,1
3977,7,Monthly Issuance,25-09-1993,5,1
8982,64,Monthly Issuance,25-09-1993,5,1
27,73,Monthly Issuance,26-09-1993,5,1
4511,33,Monthly Issuance,26-09-1993,5,1
1052,61,Monthly Issuance,27-09-1993,5,1
10227,62,Issuance After Transaction,27-09-1993,5,1
3171,61,Monthly Issuance,28-09-1993,5,1
228,5,Monthly Issuance,28-09-1993,5,1
3618,29,Monthly Issuance,29-09-1993,5,1
1016,40,Monthly Issuance,29-09-1993,5,1
15,70,Monthly Issuance,02-10-1993,5,1
3237,20,Monthly Issuance,02-10-1993,5,1
1485,36,Monthly Issuance,03-10-1993,5,1
7769,23,Monthly Issuance,03-10-1993,5,1
2613,26,Monthly Issuance,03-10-1993,5,1
2201,8,Monthly Issuance,05-10-1993,5,1
1896,74,Monthly Issuance,05-10-1993,5,1
5387,1,Monthly Issuance,05-10-1993,5,1
3535,1,Monthly Issuance,05-10-1993,5,1
1120,1,Monthly Issuance,05-10-1993,5,1
235,41,Monthly Issuance,06-10-1993,5,1
3701,76,Monthly Issuance,06-10-1993,5,1
1516,67,Monthly Issuance,08-10-1993,5,1
4543,33,Monthly Issuance,08-10-1993,5,1
2427,70,Weekly Issuance,08-10-1993,5,1
1981,64,Monthly Issuance,08-10-1993,5,1
8566,74,Monthly Issuance,08-10-1993,5,1
678,17,Monthly Issuance,08-10-1993,5,1
4659,56,Monthly Issuance,08-10-1993,5,1
4059,34,Monthly Issuance,08-10-1993,5,1
4013,73,Issuance After Transaction,08-10-1993,5,1
7011,75,Monthly Issuance,08-10-1993,5,1
2132,76,Monthly Issuance,08-10-1993,5,1
1816,44,Monthly Issuance,08-10-1993,5,1
2623,58,Monthly Issuance,09-10-1993,5,1
2793,47,Monthly Issuance,09-10-1993,5,1
2479,18,Monthly Issuance,09-10-1993,5,1
11135,75,Monthly Issuance,10-10-1993,5,1
8041,1,Monthly Issuance,10-10-1993,5,1
492,5,Monthly Issuance,10-10-1993,5,1
799,56,Monthly Issuance,10-10-1993,5,1
3972,51,Monthly Issuance,11-10-1993,5,1
1468,54,Monthly Issuance,11-10-1993,5,1
624,70,Monthly Issuance,11-10-1993,5,1
3483,40,Monthly Issuance,12-10-1993,5,1
4260,56,Monthly Issuance,14-10-1993,5,1
616,43,Monthly Issuance,14-10-1993,5,1
931,59,Monthly Issuance,15-10-1993,5,1
102,11,Monthly Issuance,16-10-1993,5,1
540,75,Monthly Issuance,16-10-1993,5,1
2660,1,Weekly Issuance,17-10-1993,5,1
4287,1,Monthly Issuance,17-10-1993,5,1
3551,6,Monthly Issuance,17-10-1993,5,1
2072,41,Monthly Issuance,17-10-1993,5,1
4119,77,Monthly Issuance,18-10-1993,5,1
1345,28,Monthly Issuance,19-10-1993,5,1
1565,36,Monthly Issuance,20-10-1993,5,1
2824,11,Monthly Issuance,20-10-1993,5,1
2052,61,Monthly Issuance,20-10-1993,5,1
1767,21,Monthly Issuance,20-10-1993,5,1
2140,75,Monthly Issuance,21-10-1993,5,1
1051,35,Monthly Issuance,21-10-1993,5,1
3927,56,Monthly Issuance,22-10-1993,5,1
2050,1,Monthly Issuance,22-10-1993,5,1
2276,31,Monthly Issuance,22-10-1993,5,1
126,5,Monthly Issuance,23-10-1993,5,1
2859,11,Monthly Issuance,23-10-1993,5,1
2667,23,Monthly Issuance,23-10-1993,5,1
1789,46,Monthly Issuance,23-10-1993,5,1
838,47,Monthly Issuance,23-10-1993,5,1
3264,70,Monthly Issuance,23-10-1993,5,1
198,70,Monthly Issuance,25-10-1993,5,1
2345,5,Monthly Issuance,25-10-1993,5,1
5256,72,Issuance After Transaction,25-10-1993,5,1
40,64,Monthly Issuance,25-10-1993,5,1
419,13,Monthly Issuance,25-10-1993,5,1
3892,43,Monthly Issuance,25-10-1993,5,1
1217,69,Monthly Issuance,25-10-1993,5,1
397,11,Monthly Issuance,26-10-1993,5,1
3146,68,Monthly Issuance,26-10-1993,5,1
287,16,Monthly Issuance,27-10-1993,5,1
2180,45,Monthly Issuance,27-10-1993,5,1
354,59,Monthly Issuance,28-10-1993,5,1
259,2,Monthly Issuance,28-10-1993,5,1
1666,67,Monthly Issuance,30-10-1993,5,1
1495,36,Monthly Issuance,01-11-1993,5,1
2582,28,Monthly Issuance,01-11-1993,5,1
4470,16,Monthly Issuance,01-11-1993,5,1
1381,57,Monthly Issuance,01-11-1993,5,1
2435,38,Monthly Issuance,01-11-1993,5,1
542,1,Monthly Issuance,01-11-1993,5,1
1123,13,Monthly Issuance,01-11-1993,5,1
3225,1,Monthly Issuance,01-11-1993,5,1
1133,1,Monthly Issuance,01-11-1993,5,1
3086,1,Monthly Issuance,02-11-1993,5,1
2250,35,Monthly Issuance,02-11-1993,5,1
340,1,Monthly Issuance,03-11-1993,5,1
4079,52,Monthly Issuance,03-11-1993,5,1
841,1,Monthly Issuance,04-11-1993,5,1
2269,6,Monthly Issuance,04-11-1993,5,1
2867,30,Monthly Issuance,04-11-1993,5,1
3371,68,Monthly Issuance,04-11-1993,5,1
520,60,Monthly Issuance,04-11-1993,5,1
743,10,Monthly Issuance,05-11-1993,5,1
3640,10,Monthly Issuance,05-11-1993,5,1
3354,63,Monthly Issuance,05-11-1993,5,1
107,64,Monthly Issuance,05-11-1993,5,1
243,55,Weekly Issuance,06-11-1993,5,1
3687,71,Monthly Issuance,06-11-1993,5,1
1984,73,Monthly Issuance,07-11-1993,5,1
4173,1,Monthly Issuance,08-11-1993,5,1
2700,74,Monthly Issuance,08-11-1993,5,1
2318,73,Monthly Issuance,08-11-1993,5,1
7965,55,Monthly Issuance,08-11-1993,5,1
3352,42,Monthly Issuance,08-11-1993,5,1
4255,70,Weekly Issuance,08-11-1993,5,1
73,72,Monthly Issuance,08-11-1993,5,1
3948,1,Monthly Issuance,09-11-1993,5,1
648,13,Monthly Issuance,09-11-1993,5,1
3688,70,Monthly Issuance,10-11-1993,5,1
462,29,Monthly Issuance,10-11-1993,5,1
3243,1,Monthly Issuance,10-11-1993,5,1
8625,64,Monthly Issuance,10-11-1993,5,1
321,47,Monthly Issuance,11-11-1993,5,1
3548,23,Monthly Issuance,11-11-1993,5,1
5984,11,Monthly Issuance,11-11-1993,5,1
3091,3,Monthly Issuance,11-11-1993,5,1
626,72,Monthly Issuance,11-11-1993,5,1
998,47,Monthly Issuance,11-11-1993,5,1
3326,5,Monthly Issuance,11-11-1993,5,1
2457,76,Monthly Issuance,11-11-1993,5,1
2549,74,Monthly Issuance,12-11-1993,5,1
1947,35,Monthly Issuance,12-11-1993,5,1
2738,41,Monthly Issuance,12-11-1993,5,1
1809,1,Weekly Issuance,12-11-1993,5,1
519,24,Monthly Issuance,12-11-1993,5,1
2665,61,Monthly Issuance,13-11-1993,5,1
1114,6,Weekly Issuance,13-11-1993,5,1
8957,1,Monthly Issuance,13-11-1993,5,1
2271,68,Monthly Issuance,13-11-1993,5,1
196,4,Monthly Issuance,14-11-1993,5,1
3218,41,Monthly Issuance,14-11-1993,5,1
3660,74,Monthly Issuance,14-11-1993,5,1
787,10,Monthly Issuance,14-11-1993,5,1
3820,1,Monthly Issuance,14-11-1993,5,1
10906,76,Monthly Issuance,14-11-1993,5,1
914,73,Monthly Issuance,14-11-1993,5,1
9656,61,Monthly Issuance,14-11-1993,5,1
1941,60,Monthly Issuance,15-11-1993,5,1
3617,22,Monthly Issuance,15-11-1993,5,1
3370,49,Monthly Issuance,15-11-1993,5,1
1664,56,Monthly Issuance,15-11-1993,5,1
4337,29,Monthly Issuance,16-11-1993,5,1
2557,40,Monthly Issuance,17-11-1993,5,1
1527,31,Issuance After Transaction,17-11-1993,5,1
3938,57,Monthly Issuance,17-11-1993,5,1
1686,11,Monthly Issuance,18-11-1993,5,1
10670,60,Monthly Issuance,18-11-1993,5,1
3309,66,Monthly Issuance,20-11-1993,5,1
3107,5,Monthly Issuance,20-11-1993,5,1
8377,29,Monthly Issuance,20-11-1993,5,1
345,5,Monthly Issuance,20-11-1993,5,1
498,1,Monthly Issuance,21-11-1993,5,1
3571,39,Monthly Issuance,21-11-1993,5,1
5991,1,Monthly Issuance,21-11-1993,5,1
1128,74,Monthly Issuance,21-11-1993,5,1
10439,66,Monthly Issuance,21-11-1993,5,1
1302,55,Monthly Issuance,21-11-1993,5,1
10788,67,Weekly Issuance,22-11-1993,5,1
4343,31,Monthly Issuance,22-11-1993,5,1
2460,1,Monthly Issuance,22-11-1993,5,1
1931,20,Monthly Issuance,23-11-1993,5,1
2972,12,Monthly Issuance,23-11-1993,5,1
1286,66,Issuance After Transaction,23-11-1993,5,1
1235,76,Monthly Issuance,23-11-1993,5,1
4385,23,Monthly Issuance,23-11-1993,5,1
7449,1,Monthly Issuance,24-11-1993,5,1
545,54,Monthly Issuance,24-11-1993,5,1
245,65,Monthly Issuance,25-11-1993,5,1
688,74,Monthly Issuance,25-11-1993,5,1
173,66,Monthly Issuance,26-11-1993,5,1
10904,48,Monthly Issuance,26-11-1993,5,1
7844,1,Monthly Issuance,26-11-1993,5,1
6353,26,Monthly Issuance,26-11-1993,5,1
604,12,Monthly Issuance,26-11-1993,5,1
6806,1,Monthly Issuance,26-11-1993,5,1
5927,15,Monthly Issuance,26-11-1993,5,1
2419,24,Monthly Issuance,27-11-1993,5,1
1288,11,Monthly Issuance,27-11-1993,5,1
3003,18,Monthly Issuance,27-11-1993,5,1
10131,1,Monthly Issuance,27-11-1993,5,1
1952,70,Monthly Issuance,28-11-1993,5,1
651,72,Monthly Issuance,28-11-1993,5,1
2989,4,Monthly Issuance,28-11-1993,5,1
1499,47,Monthly Issuance,28-11-1993,5,1
426,1,Monthly Issuance,29-11-1993,5,1
3570,44,Monthly Issuance,29-11-1993,5,1
4237,18,Monthly Issuance,29-11-1993,5,1
2739,59,Monthly Issuance,29-11-1993,5,1
4526,63,Monthly Issuance,29-11-1993,5,1
1621,75,Monthly Issuance,01-12-1993,5,1
344,54,Monthly Issuance,01-12-1993,5,1
1359,8,Monthly Issuance,02-12-1993,5,1
290,56,Monthly Issuance,02-12-1993,5,1
66,48,Issuance After Transaction,03-12-1993,5,1
1314,48,Monthly Issuance,03-12-1993,5,1
3145,4,Monthly Issuance,03-12-1993,5,1
1204,29,Monthly Issuance,03-12-1993,5,1
437,43,Monthly Issuance,03-12-1993,5,1
2063,1,Monthly Issuance,04-12-1993,5,1
3087,15,Monthly Issuance,04-12-1993,5,1
2588,5,Monthly Issuance,04-12-1993,5,1
956,74,Monthly Issuance,05-12-1993,5,1
597,41,Monthly Issuance,05-12-1993,5,1
3129,5,Monthly Issuance,05-12-1993,5,1
884,2,Monthly Issuance,07-12-1993,5,1
4264,28,Monthly Issuance,07-12-1993,5,1
3223,1,Monthly Issuance,07-12-1993,5,1
737,34,Monthly Issuance,08-12-1993,5,1
2306,38,Monthly Issuance,08-12-1993,5,1
1673,53,Monthly Issuance,08-12-1993,5,1
10663,11,Monthly Issuance,08-12-1993,5,1
3345,22,Monthly Issuance,08-12-1993,5,1
1970,8,Monthly Issuance,08-12-1993,5,1
2504,16,Monthly Issuance,09-12-1993,5,1
358,12,Monthly Issuance,09-12-1993,5,1
2980,66,Monthly Issuance,09-12-1993,5,1
3918,53,Monthly Issuance,09-12-1993,5,1
1680,59,Monthly Issuance,10-12-1993,5,1
3039,1,Monthly Issuance,10-12-1993,5,1
3380,64,Monthly Issuance,10-12-1993,5,1
2128,22,Monthly Issuance,10-12-1993,5,1
903,47,Monthly Issuance,10-12-1993,5,1
1762,28,Monthly Issuance,11-12-1993,5,1
61,70,Monthly Issuance,11-12-1993,5,1
391,36,Monthly Issuance,11-12-1993,5,1
2305,1,Monthly Issuance,11-12-1993,5,1
1588,67,Monthly Issuance,11-12-1993,5,1
183,43,Monthly Issuance,12-12-1993,5,1
365,74,Monthly Issuance,12-12-1993,5,1
2476,32,Monthly Issuance,12-12-1993,5,1
347,65,Monthly Issuance,13-12-1993,5,1
1877,76,Monthly Issuance,13-12-1993,5,1
3196,1,Monthly Issuance,13-12-1993,5,1
2928,55,Monthly Issuance,14-12-1993,5,1
1225,4,Monthly Issuance,14-12-1993,5,1
3825,7,Monthly Issuance,14-12-1993,5,1
180,55,Weekly Issuance,14-12-1993,5,1
2813,24,Monthly Issuance,15-12-1993,5,1
1605,72,Monthly Issuance,16-12-1993,5,1
1792,7,Monthly Issuance,16-12-1993,5,1
1604,54,Monthly Issuance,16-12-1993,5,1
883,1,Monthly Issuance,17-12-1993,5,1
441,27,Weekly Issuance,17-12-1993,5,1
3429,73,Monthly Issuance,17-12-1993,5,1
4514,69,Monthly Issuance,18-12-1993,5,1
1088,32,Monthly Issuance,19-12-1993,5,1
3094,56,Monthly Issuance,20-12-1993,5,1
1768,15,Monthly Issuance,20-12-1993,5,1
2768,73,Monthly Issuance,20-12-1993,5,1
2257,57,Monthly Issuance,21-12-1993,5,1
1882,1,Monthly Issuance,21-12-1993,5,1
719,30,Monthly Issuance,21-12-1993,5,1
5092,74,Monthly Issuance,21-12-1993,5,1
3292,1,Monthly Issuance,21-12-1993,5,1
3604,75,Monthly Issuance,22-12-1993,5,1
2733,76,Monthly Issuance,22-12-1993,5,1
3669,76,Monthly Issuance,22-12-1993,5,1
1940,52,Monthly Issuance,22-12-1993,5,1
3056,55,Monthly Issuance,22-12-1993,5,1
1419,33,Monthly Issuance,22-12-1993,5,1
2971,76,Weekly Issuance,23-12-1993,5,1
1959,62,Monthly Issuance,24-12-1993,5,1
3164,33,Monthly Issuance,24-12-1993,5,1
3197,1,Monthly Issuance,25-12-1993,5,1
2770,42,Monthly Issuance,25-12-1993,5,1
7944,59,Monthly Issuance,27-12-1993,5,1
